user,mid,mtitle,score,which
7,682,I Know What You Did Last Summer (1997),2,actual
7,300,Air Force One (1997),4,predicted
7,300,Air Force One (1997),4,actual
7,50,Star Wars (1977),4,predicted
7,50,Star Wars (1977),5,actual
7,307,"Devil's Advocate, The (1997)",4,predicted
7,307,"Devil's Advocate, The (1997)",5,actual
7,181,Return of the Jedi (1983),3,predicted
7,181,Return of the Jedi (1983),3,actual
7,166,Manon of the Spring (Manon des sources) (1986),4,predicted
7,166,Manon of the Spring (Manon des sources) (1986),3,actual
7,509,My Left Foot (1989),4,predicted
7,509,My Left Foot (1989),5,actual
7,382,"Adventures of Priscilla, Queen of the Desert, The (1994)",4,predicted
7,382,"Adventures of Priscilla, Queen of the Desert, The (1994)",4,actual
7,309,Deceiver (1997),3,predicted
7,309,Deceiver (1997),3,actual
8,258,Contact (1997),4,predicted
8,258,Contact (1997),5,actual
8,260,Event Horizon (1997),3,predicted
8,260,Event Horizon (1997),3,actual
8,358,Spawn (1997),3,predicted
8,358,Spawn (1997),2,actual
8,294,Liar Liar (1997),3,predicted
8,294,Liar Liar (1997),3,actual
8,7,Twelve Monkeys (1995),3,predicted
8,7,Twelve Monkeys (1995),3,actual
8,651,Glory (1989),3,predicted
8,651,Glory (1989),5,actual
8,172,"Empire Strikes Back, The (1980)",3,predicted
8,172,"Empire Strikes Back, The (1980)",5,actual
8,210,Indiana Jones and the Last Crusade (1989),3,predicted
8,210,Indiana Jones and the Last Crusade (1989),4,actual
8,174,Raiders of the Lost Ark (1981),3,predicted
8,174,Raiders of the Lost Ark (1981),5,actual
8,301,In & Out (1997),3,predicted
8,301,In & Out (1997),4,actual
8,50,Star Wars (1977),4,predicted
8,50,Star Wars (1977),5,actual
8,243,Jungle2Jungle (1997),3,predicted
8,243,Jungle2Jungle (1997),2,actual
8,181,Return of the Jedi (1983),3,predicted
8,181,Return of the Jedi (1983),4,actual
8,56,Pulp Fiction (1994),3,predicted
8,56,Pulp Fiction (1994),5,actual
8,89,Blade Runner (1982),3,predicted
8,89,Blade Runner (1982),4,actual
8,127,"Godfather, The (1972)",4,predicted
8,127,"Godfather, The (1972)",5,actual
8,510,"Magnificent Seven, The (1954)",3,predicted
8,510,"Magnificent Seven, The (1954)",4,actual
8,511,Lawrence of Arabia (1962),3,predicted
8,511,Lawrence of Arabia (1962),5,actual
9,483,Casablanca (1942),4,predicted
9,483,Casablanca (1942),5,actual
9,242,Kolya (1996),4,predicted
9,242,Kolya (1996),4,actual
9,294,Liar Liar (1997),3,predicted
9,294,Liar Liar (1997),4,actual
9,7,Twelve Monkeys (1995),3,predicted
9,7,Twelve Monkeys (1995),4,actual
9,201,Evil Dead II (1987),4,predicted
9,201,Evil Dead II (1987),5,actual
9,298,Face/Off (1997),4,predicted
9,298,Face/Off (1997),5,actual
9,690,Seven Years in Tibet (1997),4,predicted
9,690,Seven Years in Tibet (1997),1,actual
9,402,Ghost (1990),4,predicted
9,402,Ghost (1990),4,actual
9,50,Star Wars (1977),4,predicted
9,50,Star Wars (1977),5,actual
9,371,"Bridges of Madison County, The (1995)",4,predicted
9,371,"Bridges of Madison County, The (1995)",5,actual
9,340,Boogie Nights (1997),4,predicted
9,340,Boogie Nights (1997),4,actual
9,286,"English Patient, The (1996)",4,predicted
9,286,"English Patient, The (1996)",5,actual
10,321,Mother (1996),4,predicted
10,321,Mother (1996),4,actual
10,50,Star Wars (1977),4,predicted
10,50,Star Wars (1977),5,actual
10,100,Fargo (1996),4,predicted
10,100,Fargo (1996),5,actual
10,709,Strictly Ballroom (1992),4,predicted
10,709,Strictly Ballroom (1992),4,actual
10,294,Liar Liar (1997),3,predicted
10,294,Liar Liar (1997),3,actual
10,1,Toy Story (1995),4,predicted
10,1,Toy Story (1995),4,actual
10,9,Dead Man Walking (1995),4,predicted
10,9,Dead Man Walking (1995),4,actual
10,7,Twelve Monkeys (1995),4,predicted
10,7,Twelve Monkeys (1995),4,actual
10,289,Evita (1996),4,predicted
10,289,Evita (1996),4,actual
10,334,U Turn (1997),4,predicted
10,334,U Turn (1997),4,actual
10,333,"Game, The (1997)",4,predicted
10,333,"Game, The (1997)",4,actual
10,319,Everyone Says I Love You (1996),4,predicted
10,319,Everyone Says I Love You (1996),3,actual
10,274,Sabrina (1995),4,predicted
10,274,Sabrina (1995),4,actual
10,275,Sense and Sensibility (1995),4,predicted
10,275,Sense and Sensibility (1995),4,actual
10,269,"Full Monty, The (1997)",4,predicted
10,269,"Full Monty, The (1997)",4,actual
10,302,L.A. Confidential (1997),4,predicted
10,302,L.A. Confidential (1997),4,actual
10,283,Emma (1996),4,predicted
10,283,Emma (1996),4,actual
10,286,"English Patient, The (1996)",4,predicted
10,286,"English Patient, The (1996)",4,actual
10,245,"Devil's Own, The (1997)",4,predicted
10,245,"Devil's Own, The (1997)",4,actual
11,258,Contact (1997),3,predicted
11,258,Contact (1997),5,actual
11,259,George of the Jungle (1997),3,predicted
11,259,George of the Jungle (1997),3,actual
11,324,Lost Highway (1997),3,predicted
11,324,Lost Highway (1997),1,actual
11,9,Dead Man Walking (1995),4,predicted
11,9,Dead Man Walking (1995),5,actual
11,203,Unforgiven (1992),3,predicted
11,203,Unforgiven (1992),4,actual
11,332,Kiss the Girls (1997),3,predicted
11,332,Kiss the Girls (1997),5,actual
11,301,In & Out (1997),3,predicted
11,301,In & Out (1997),4,actual
11,173,"Princess Bride, The (1987)",3,predicted
11,173,"Princess Bride, The (1987)",5,actual
11,274,Sabrina (1995),3,predicted
11,274,Sabrina (1995),3,actual
11,83,Much Ado About Nothing (1993),3,predicted
11,83,Much Ado About Nothing (1993),5,actual
11,25,"Birdcage, The (1996)",3,predicted
11,25,"Birdcage, The (1996)",3,actual
11,260,Event Horizon (1997),3,predicted
11,260,Event Horizon (1997),1,actual
11,603,Rear Window (1954),3,predicted
11,603,Rear Window (1954),4,actual
11,286,"English Patient, The (1996)",4,predicted
11,286,"English Patient, The (1996)",5,actual
11,100,Fargo (1996),3,predicted
11,100,Fargo (1996),4,actual
11,744,Michael Collins (1996),3,predicted
11,744,Michael Collins (1996),4,actual
11,427,To Kill a Mockingbird (1962),3,predicted
11,427,To Kill a Mockingbird (1962),4,actual
11,748,"Saint, The (1997)",2,predicted
11,748,"Saint, The (1997)",1,actual
11,237,Jerry Maguire (1996),3,predicted
11,237,Jerry Maguire (1996),4,actual
11,750,Amistad (1997),3,predicted
11,750,Amistad (1997),5,actual
11,690,Seven Years in Tibet (1997),3,predicted
11,690,Seven Years in Tibet (1997),4,actual
11,692,"American President, The (1995)",3,predicted
11,692,"American President, The (1995)",4,actual
11,300,Air Force One (1997),3,predicted
11,300,Air Force One (1997),3,actual
11,312,Midnight in the Garden of Good and Evil (1997),3,predicted
11,312,Midnight in the Garden of Good and Evil (1997),4,actual
11,121,Independence Day (ID4) (1996),3,predicted
11,121,Independence Day (ID4) (1996),3,actual
12,753,Burnt By the Sun (1994),4,predicted
12,753,Burnt By the Sun (1994),5,actual
12,242,Kolya (1996),5,predicted
12,242,Kolya (1996),5,actual
12,276,Leaving Las Vegas (1995),4,predicted
12,276,Leaving Las Vegas (1995),4,actual
12,98,"Silence of the Lambs, The (1991)",4,predicted
12,98,"Silence of the Lambs, The (1991)",5,actual
12,328,Conspiracy Theory (1997),3,predicted
12,328,Conspiracy Theory (1997),4,actual
12,300,Air Force One (1997),4,predicted
12,300,Air Force One (1997),4,actual
12,170,Cinema Paradiso (1988),4,predicted
12,170,Cinema Paradiso (1988),4,actual
12,200,"Shining, The (1980)",4,predicted
12,200,"Shining, The (1980)",1,actual
12,381,Muriel's Wedding (1994),4,predicted
12,381,Muriel's Wedding (1994),4,actual
12,15,Mr. Holland's Opus (1995),4,predicted
12,15,Mr. Holland's Opus (1995),5,actual
13,1,Toy Story (1995),3,predicted
13,1,Toy Story (1995),3,actual
13,258,Contact (1997),3,predicted
13,258,Contact (1997),4,actual
13,261,Air Bud (1997),2,predicted
13,261,Air Bud (1997),1,actual
13,262,In the Company of Men (1997),3,predicted
13,262,In the Company of Men (1997),4,actual
13,7,Twelve Monkeys (1995),3,predicted
13,7,Twelve Monkeys (1995),2,actual
13,8,Babe (1995),3,predicted
13,8,Babe (1995),4,actual
13,522,Down by Law (1986),3,predicted
13,522,Down by Law (1986),5,actual
13,343,Alien: Resurrection (1997),2,predicted
13,343,Alien: Resurrection (1997),1,actual
13,268,Chasing Amy (1997),3,predicted
13,268,Chasing Amy (1997),4,actual
13,269,"Full Monty, The (1997)",3,predicted
13,269,"Full Monty, The (1997)",2,actual
13,14,"Postino, Il (1994)",3,predicted
13,14,"Postino, Il (1994)",4,actual
13,271,Starship Troopers (1997),3,predicted
13,271,Starship Troopers (1997),1,actual
13,272,Good Will Hunting (1997),3,predicted
13,272,Good Will Hunting (1997),4,actual
13,273,Heat (1995),3,predicted
13,273,Heat (1995),3,actual
13,275,Sense and Sensibility (1995),3,predicted
13,275,Sense and Sensibility (1995),3,actual
13,276,Leaving Las Vegas (1995),3,predicted
13,276,Leaving Las Vegas (1995),5,actual
13,22,Braveheart (1995),3,predicted
13,22,Braveheart (1995),4,actual
13,23,Taxi Driver (1976),3,predicted
13,23,Taxi Driver (1976),5,actual
13,24,Rumble in the Bronx (1995),2,predicted
13,24,Rumble in the Bronx (1995),1,actual
13,538,Anastasia (1997),3,predicted
13,538,Anastasia (1997),1,actual
13,285,Secrets & Lies (1996),3,predicted
13,285,Secrets & Lies (1996),5,actual
13,286,"English Patient, The (1996)",3,predicted
13,286,"English Patient, The (1996)",3,actual
13,288,Scream (1996),2,predicted
13,288,Scream (1996),1,actual
13,289,Evita (1996),2,predicted
13,289,Evita (1996),2,actual
13,547,"Young Poisoner's Handbook, The (1995)",3,predicted
13,547,"Young Poisoner's Handbook, The (1995)",1,actual
13,292,Rosewood (1997),3,predicted
13,292,Rosewood (1997),5,actual
13,294,Liar Liar (1997),2,predicted
13,294,Liar Liar (1997),2,actual
13,177,"Good, The Bad and The Ugly, The (1966)",3,predicted
13,177,"Good, The Bad and The Ugly, The (1966)",5,actual
13,604,It Happened One Night (1934),3,predicted
13,604,It Happened One Night (1934),5,actual
13,615,"39 Steps, The (1935)",3,predicted
13,615,"39 Steps, The (1935)",4,actual
13,300,Air Force One (1997),2,predicted
13,300,Air Force One (1997),1,actual
13,301,In & Out (1997),3,predicted
13,301,In & Out (1997),1,actual
13,302,L.A. Confidential (1997),3,predicted
13,302,L.A. Confidential (1997),5,actual
13,303,Ulee's Gold (1997),3,predicted
13,303,Ulee's Gold (1997),4,actual
13,48,Hoop Dreams (1994),3,predicted
13,48,Hoop Dreams (1994),5,actual
13,305,"Ice Storm, The (1997)",3,predicted
13,305,"Ice Storm, The (1997)",4,actual
13,306,"Mrs. Brown (Her Majesty, Mrs. Brown) (1997)",3,predicted
13,306,"Mrs. Brown (Her Majesty, Mrs. Brown) (1997)",3,actual
13,307,"Devil's Advocate, The (1997)",3,predicted
13,307,"Devil's Advocate, The (1997)",2,actual
13,310,"Rainmaker, The (1997)",3,predicted
13,310,"Rainmaker, The (1997)",4,actual
13,311,"Wings of the Dove, The (1997)",3,predicted
13,311,"Wings of the Dove, The (1997)",3,actual
13,56,Pulp Fiction (1994),3,predicted
13,56,Pulp Fiction (1994),5,actual
13,313,Titanic (1997),3,predicted
13,313,Titanic (1997),4,actual
13,58,Quiz Show (1994),3,predicted
13,58,Quiz Show (1994),4,actual
13,315,Apt Pupil (1998),3,predicted
13,315,Apt Pupil (1998),5,actual
13,316,As Good As It Gets (1997),3,predicted
13,316,As Good As It Gets (1997),5,actual
13,318,Schindler's List (1993),3,predicted
13,318,Schindler's List (1993),3,actual
13,319,Everyone Says I Love You (1996),3,predicted
13,319,Everyone Says I Love You (1996),4,actual
13,321,Mother (1996),3,predicted
13,321,Mother (1996),2,actual
13,322,Murder at 1600 (1997),2,predicted
13,322,Murder at 1600 (1997),3,actual
13,323,Dante's Peak (1997),2,predicted
13,323,Dante's Peak (1997),3,actual
13,326,G.I. Jane (1997),2,predicted
13,326,G.I. Jane (1997),3,actual
13,327,Cop Land (1997),2,predicted
13,327,Cop Land (1997),3,actual
13,328,Conspiracy Theory (1997),3,predicted
13,328,Conspiracy Theory (1997),3,actual
13,12,"Usual Suspects, The (1995)",3,predicted
13,12,"Usual Suspects, The (1995)",5,actual
13,588,Beauty and the Beast (1991),3,predicted
13,588,Beauty and the Beast (1991),4,actual
13,333,"Game, The (1997)",3,predicted
13,333,"Game, The (1997)",3,actual
13,334,U Turn (1997),2,predicted
13,334,U Turn (1997),1,actual
13,228,Star Trek: The Wrath of Khan (1982),3,predicted
13,228,Star Trek: The Wrath of Khan (1982),4,actual
13,312,Midnight in the Garden of Good and Evil (1997),2,predicted
13,312,Midnight in the Garden of Good and Evil (1997),1,actual
13,338,Bean (1997),3,predicted
13,338,Bean (1997),1,actual
13,483,Casablanca (1942),3,predicted
13,483,Casablanca (1942),5,actual
13,340,Boogie Nights (1997),2,predicted
13,340,Boogie Nights (1997),2,actual
13,853,Braindead (1992),3,predicted
13,853,Braindead (1992),1,actual
13,855,Diva (1981),3,predicted
13,855,Diva (1981),4,actual
13,344,"Apostle, The (1997)",2,predicted
13,344,"Apostle, The (1997)",2,actual
13,345,Deconstructing Harry (1997),3,predicted
13,345,Deconstructing Harry (1997),4,actual
13,346,Jackie Brown (1997),3,predicted
13,346,Jackie Brown (1997),4,actual
13,527,Gandhi (1982),3,predicted
13,527,Gandhi (1982),5,actual
13,348,Desperate Measures (1998),2,predicted
13,348,Desperate Measures (1998),2,actual
13,350,Fallen (1998),2,predicted
13,350,Fallen (1998),2,actual
13,95,Aladdin (1992),3,predicted
13,95,Aladdin (1992),5,actual
13,523,Cool Hand Luke (1967),3,predicted
13,523,Cool Hand Luke (1967),4,actual
13,354,"Wedding Singer, The (1998)",3,predicted
13,354,"Wedding Singer, The (1998)",2,actual
13,100,Fargo (1996),3,predicted
13,100,Fargo (1996),5,actual
13,357,One Flew Over the Cuckoo's Nest (1975),3,predicted
13,357,One Flew Over the Cuckoo's Nest (1975),3,actual
13,358,Spawn (1997),2,predicted
13,358,Spawn (1997),3,actual
13,529,My Life as a Dog (Mitt liv som hund) (1985),3,predicted
13,529,My Life as a Dog (Mitt liv som hund) (1985),4,actual
13,872,Love Jones (1997),3,predicted
13,872,Love Jones (1997),3,actual
13,873,Picture Perfect (1997),2,predicted
13,873,Picture Perfect (1997),1,actual
13,875,She's So Lovely (1997),2,predicted
13,875,She's So Lovely (1997),1,actual
13,109,Mystery Science Theater 3000: The Movie (1996),3,predicted
13,109,Mystery Science Theater 3000: The Movie (1996),4,actual
13,878,That Darn Cat! (1997),2,predicted
13,878,That Darn Cat! (1997),1,actual
13,879,"Peacemaker, The (1997)",2,predicted
13,879,"Peacemaker, The (1997)",2,actual
13,880,Soul Food (1997),3,predicted
13,880,Soul Food (1997),3,actual
13,531,Shine (1996),3,predicted
13,531,Shine (1996),3,actual
13,116,Cold Comfort Farm (1995),3,predicted
13,116,Cold Comfort Farm (1995),5,actual
13,117,"Rock, The (1996)",3,predicted
13,117,"Rock, The (1996)",3,actual
13,886,"Life Less Ordinary, A (1997)",3,predicted
13,886,"Life Less Ordinary, A (1997)",5,actual
13,887,Eve's Bayou (1997),3,predicted
13,887,Eve's Bayou (1997),5,actual
13,124,Lone Star (1996),3,predicted
13,124,Lone Star (1996),5,actual
13,894,Home Alone 3 (1997),2,predicted
13,894,Home Alone 3 (1997),1,actual
13,127,"Godfather, The (1972)",3,predicted
13,127,"Godfather, The (1972)",5,actual
13,896,"Sweet Hereafter, The (1997)",3,predicted
13,896,"Sweet Hereafter, The (1997)",5,actual
13,898,"Postman, The (1997)",3,predicted
13,898,"Postman, The (1997)",1,actual
13,135,2001: A Space Odyssey (1968),3,predicted
13,135,2001: A Space Odyssey (1968),5,actual
13,748,"Saint, The (1997)",2,predicted
13,748,"Saint, The (1997)",4,actual
13,906,Oscar & Lucinda (1997),3,predicted
13,906,Oscar & Lucinda (1997),3,actual
13,652,Rosencrantz and Guildenstern Are Dead (1990),3,predicted
13,652,Rosencrantz and Guildenstern Are Dead (1990),5,actual
13,909,Dangerous Beauty (1998),3,predicted
13,909,Dangerous Beauty (1998),5,actual
13,877,Excess Baggage (1997),2,predicted
13,877,Excess Baggage (1997),2,actual
13,912,U.S. Marshalls (1998),3,predicted
13,912,U.S. Marshalls (1998),2,actual
13,657,"Manchurian Candidate, The (1962)",3,predicted
13,657,"Manchurian Candidate, The (1962)",4,actual
13,750,Amistad (1997),3,predicted
13,750,Amistad (1997),5,actual
13,665,Alien 3 (1992),3,predicted
13,665,Alien 3 (1992),2,actual
13,705,Singin' in the Rain (1952),3,predicted
13,705,Singin' in the Rain (1952),5,actual
13,423,E.T. the Extra-Terrestrial (1982),3,predicted
13,423,E.T. the Extra-Terrestrial (1982),5,actual
13,682,I Know What You Did Last Summer (1997),2,predicted
13,682,I Know What You Did Last Summer (1997),1,actual
13,683,Rocket Man (1997),2,predicted
13,683,Rocket Man (1997),1,actual
13,172,"Empire Strikes Back, The (1980)",3,predicted
13,172,"Empire Strikes Back, The (1980)",5,actual
13,174,Raiders of the Lost Ark (1981),3,predicted
13,174,Raiders of the Lost Ark (1981),4,actual
13,687,McHale's Navy (1997),2,predicted
13,687,McHale's Navy (1997),1,actual
13,688,Leave It to Beaver (1997),2,predicted
13,688,Leave It to Beaver (1997),1,actual
13,689,"Jackal, The (1997)",2,predicted
13,689,"Jackal, The (1997)",2,actual
13,270,Gattaca (1997),3,predicted
13,270,Gattaca (1997),4,actual
13,435,Butch Cassidy and the Sundance Kid (1969),3,predicted
13,435,Butch Cassidy and the Sundance Kid (1969),5,actual
13,181,Return of the Jedi (1983),3,predicted
13,181,Return of the Jedi (1983),5,actual
13,182,GoodFellas (1990),3,predicted
13,182,GoodFellas (1990),5,actual
13,183,Alien (1979),3,predicted
13,183,Alien (1979),4,actual
13,186,"Blues Brothers, The (1980)",3,predicted
13,186,"Blues Brothers, The (1980)",4,actual
13,187,"Godfather: Part II, The (1974)",3,predicted
13,187,"Godfather: Part II, The (1974)",5,actual
13,449,Star Trek: The Motion Picture (1979),3,predicted
13,449,Star Trek: The Motion Picture (1979),4,actual
13,194,"Sting, The (1973)",3,predicted
13,194,"Sting, The (1973)",5,actual
13,195,"Terminator, The (1984)",3,predicted
13,195,"Terminator, The (1984)",3,actual
13,197,"Graduate, The (1967)",3,predicted
13,197,"Graduate, The (1967)",4,actual
